-142802944, F77D0000, F, 7, 7, D, 0, 0, 0, 0 
1887, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1889, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1891, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1893, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1895, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1897, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1899, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1901, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1903, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1905, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1907, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1909, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1911, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1913, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1915, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1917, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1919, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1921, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1923, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1925, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1927, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1929, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1931, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1933, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1935, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1937, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1939, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1941, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1943, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1945, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1947, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1949, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1951, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1953, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1955, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1957, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1959, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1961, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1963, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1965, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1967, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1969, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1971, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1973, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1975, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1977, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1979, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1981, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1983, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1985, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1987, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1989, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1991, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1993, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1995, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1997, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1999, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1, -93519872, FA6D0000, F, A, 6, D, 0, 0, 0, 0 
3, -92864512, FA770000, F, A, 7, 7, 0, 0, 0, 0 
5, -91947008, FA850000, F, A, 8, 5, 0, 0, 0, 0 
7, -91881472, FA860000, F, A, 8, 6, 0, 0, 0, 0 
9, -94306304, FA610000, F, A, 6, 1, 0, 0, 0, 0 
11, -97779712, FA2C0000, F, A, 2, C, 0, 0, 0, 0 
13, -100794368, F9FE0000, F, 9, F, E, 0, 0, 0, 0 
15, -104005632, F9CD0000, F, 9, C, D, 0, 0, 0, 0 
17, -107937792, F9910000, F, 9, 9, 1, 0, 0, 0, 0 
19, -99483648, FA120000, F, A, 1, 2, 0, 0, 0, 0 
21, -96272384, FA430000, F, A, 4, 3, 0, 0, 0, 0 
23, -93978624, FA660000, F, A, 6, 6, 0, 0, 0, 0 
25, -92864512, FA770000, F, A, 7, 7, 0, 0, 0, 0 
27, -92405760, FA7E0000, F, A, 7, E, 0, 0, 0, 0 
29, -91815936, FA870000, F, A, 8, 7, 0, 0, 0, 0 
31, -92864512, FA770000, F, A, 7, 7, 0, 0, 0, 0 
33, -115998720, F9160000, F, 9, 1, 6, 0, 0, 0, 0 
35, -113049600, F9430000, F, 9, 4, 3, 0, 0, 0, 0 
37, -109838336, F9740000, F, 9, 7, 4, 0, 0, 0, 0 
39, -105906176, F9B00000, F, 9, B, 0, 0, 0, 0, 0 
41, -101842944, F9EE0000, F, 9, E, E, 0, 0, 0, 0 
43, -98041856, FA280000, F, A, 2, 8, 0, 0, 0, 0 
45, -95485952, FA4F0000, F, A, 4, F, 0, 0, 0, 0 
47, -93650944, FA6B0000, F, A, 6, B, 0, 0, 0, 0 
49, -130678784, F8360000, F, 8, 3, 6, 0, 0, 0, 0 
51, -127270912, F86A0000, F, 8, 6, A, 0, 0, 0, 0 
53, -122748928, F8AF0000, F, 8, A, F, 0, 0, 0, 0 
55, -117964800, F8F80000, F, 8, F, 8, 0, 0, 0, 0 
57, -114425856, F92E0000, F, 9, 2, E, 0, 0, 0, 0 
59, -111411200, F95C0000, F, 9, 5, C, 0, 0, 0, 0 
61, -107872256, F9920000, F, 9, 9, 2, 0, 0, 0, 0 
63, -137625600, F7CC0000, F, 7, C, C, 0, 0, 0, 0 
65, -136511488, F7DD0000, F, 7, D, D, 0, 0, 0, 0 
67, -134610944, F7FA0000, F, 7, F, A, 0, 0, 0, 0 
69, -132972544, F8130000, F, 8, 1, 3, 0, 0, 0, 0 
71, -131530752, F8290000, F, 8, 2, 9, 0, 0, 0, 0 
73, -128450560, F8580000, F, 8, 5, 8, 0, 0, 0, 0 
75, -124780544, F8900000, F, 8, 9, 0, 0, 0, 0, 0 
77, -131727360, F8260000, F, 8, 2, 6, 0, 0, 0, 0 
79, -133562368, F80A0000, F, 8, 0, A, 0, 0, 0, 0 
81, -135462912, F7ED0000, F, 7, E, D, 0, 0, 0, 0 
83, -136970240, F7D60000, F, 7, D, 6, 0, 0, 0, 0 
85, -137625600, F7CC0000, F, 7, C, C, 0, 0, 0, 0 
87, -137363456, F7D00000, F, 7, D, 0, 0, 0, 0, 0 
89, -135725056, F7E90000, F, 7, E, 9, 0, 0, 0, 0 
91, -133693440, F8080000, F, 8, 0, 8, 0, 0, 0, 0 
93, -124256256, F8980000, F, 8, 9, 8, 0, 0, 0, 0 
95, -127664128, F8640000, F, 8, 6, 4, 0, 0, 0, 0 
97, -129695744, F8450000, F, 8, 4, 5, 0, 0, 0, 0 
99, -131203072, F82E0000, F, 8, 2, E, 0, 0, 0, 0 
101, -132907008, F8140000, F, 8, 1, 4, 0, 0, 0, 0 
103, -135004160, F7F40000, F, 7, F, 4, 0, 0, 0, 0 
105, -136708096, F7DA0000, F, 7, D, A, 0, 0, 0, 0 
107, -112132096, F9510000, F, 9, 5, 1, 0, 0, 0, 0 
109, -115998720, F9160000, F, 9, 1, 6, 0, 0, 0, 0 
111, -119013376, F8E80000, F, 8, E, 8, 0, 0, 0, 0 
113, -120979456, F8CA0000, F, 8, C, A, 0, 0, 0, 0 
115, -122814464, F8AE0000, F, 8, A, E, 0, 0, 0, 0 
117, -125239296, F8890000, F, 8, 8, 9, 0, 0, 0, 0 
119, -128450560, F8580000, F, 8, 5, 8, 0, 0, 0, 0 
121, -96796672, FA3B0000, F, A, 3, B, 0, 0, 0, 0 
123, -99942400, FA0B0000, F, A, 0, B, 0, 0, 0, 0 
125, -102760448, F9E00000, F, 9, E, 0, 0, 0, 0, 0 
127, -106430464, F9A80000, F, 9, A, 8, 0, 0, 0, 0 
129, -110297088, F96D0000, F, 9, 6, D, 0, 0, 0, 0 
131, -114229248, F9310000, F, 9, 3, 1, 0, 0, 0, 0 
133, -117637120, F8FD0000, F, 8, F, D, 0, 0, 0, 0 
135, -93782016, FA690000, F, A, 6, 9, 0, 0, 0, 0 
137, -93061120, FA740000, F, A, 7, 4, 0, 0, 0, 0 
139, -92340224, FA7F0000, F, A, 7, F, 0, 0, 0, 0 
141, -92405760, FA7E0000, F, A, 7, E, 0, 0, 0, 0 
143, -95158272, FA540000, F, A, 5, 4, 0, 0, 0, 0 
145, -98828288, FA1C0000, F, A, 1, C, 0, 0, 0, 0 
147, -101646336, F9F10000, F, 9, F, 1, 0, 0, 0, 0 
149, -106758144, F9A30000, F, 9, A, 3, 0, 0, 0, 0 
151, -102629376, F9E20000, F, 9, E, 2, 0, 0, 0, 0 
153, -98828288, FA1C0000, F, A, 1, C, 0, 0, 0, 0 
155, -95879168, FA490000, F, A, 4, 9, 0, 0, 0, 0 
157, -93782016, FA690000, F, A, 6, 9, 0, 0, 0, 0 
159, -92471296, FA7D0000, F, A, 7, D, 0, 0, 0, 0 
161, -91750400, FA880000, F, A, 8, 8, 0, 0, 0, 0 
163, -91422720, FA8D0000, F, A, 8, D, 0, 0, 0, 0 
165, -119668736, F8DE0000, F, 8, D, E, 0, 0, 0, 0 
167, -115343360, F9200000, F, 9, 2, 0, 0, 0, 0, 0 
169, -112132096, F9510000, F, 9, 5, 1, 0, 0, 0, 0 
171, -109051904, F9800000, F, 9, 8, 0, 0, 0, 0, 0 
173, -105119744, F9BC0000, F, 9, B, C, 0, 0, 0, 0 
175, -100925440, F9FC0000, F, 9, F, C, 0, 0, 0, 0 
177, -97255424, FA340000, F, A, 3, 4, 0, 0, 0, 0 
179, -133300224, F80E0000, F, 8, 0, E, 0, 0, 0, 0 
181, -131923968, F8230000, F, 8, 2, 3, 0, 0, 0, 0 
183, -129695744, F8450000, F, 8, 4, 5, 0, 0, 0, 0 
185, -126287872, F8790000, F, 8, 7, 9, 0, 0, 0, 0 
187, -122028032, F8BA0000, F, 8, B, A, 0, 0, 0, 0 
189, -117243904, F9030000, F, 9, 0, 3, 0, 0, 0, 0 
191, -113836032, F9370000, F, 9, 3, 7, 0, 0, 0, 0 
193, -135921664, F7E60000, F, 7, E, 6, 0, 0, 0, 0 
195, -136904704, F7D70000, F, 7, D, 7, 0, 0, 0, 0 
197, -137166848, F7D30000, F, 7, D, 3, 0, 0, 0, 0 
199, -135790592, F7E80000, F, 7, E, 8, 0, 0, 0, 0 
201, -133758976, F8070000, F, 8, 0, 7, 0, 0, 0, 0 
203, -132513792, F81A0000, F, 8, 1, A, 0, 0, 0, 0 
205, -130744320, F8350000, F, 8, 3, 5, 0, 0, 0, 0 
207, -128778240, F8530000, F, 8, 5, 3, 0, 0, 0, 0 
209, -130744320, F8350000, F, 8, 3, 5, 0, 0, 0, 0 
211, -132382720, F81C0000, F, 8, 1, C, 0, 0, 0, 0 
213, -134021120, F8030000, F, 8, 0, 3, 0, 0, 0, 0 
215, -135987200, F7E50000, F, 7, E, 5, 0, 0, 0, 0 
217, -137232384, F7D20000, F, 7, D, 2, 0, 0, 0, 0 
219, -137887744, F7C80000, F, 7, C, 8, 0, 0, 0, 0 
221, -118489088, F8F00000, F, 8, F, 0, 0, 0, 0, 0 
223, -120717312, F8CE0000, F, 8, C, E, 0, 0, 0, 0 
225, -122486784, F8B30000, F, 8, B, 3, 0, 0, 0, 0 
227, -124846080, F88F0000, F, 8, 8, F, 0, 0, 0, 0 
229, -127860736, F8610000, F, 8, 6, 1, 0, 0, 0, 0 
231, -130023424, F8400000, F, 8, 4, 0, 0, 0, 0, 0 
233, -131596288, F8280000, F, 8, 2, 8, 0, 0, 0, 0 
235, -101515264, F9F30000, F, 9, F, 3, 0, 0, 0, 0 
237, -104595456, F9C40000, F, 9, C, 4, 0, 0, 0, 0 
239, -108724224, F9850000, F, 9, 8, 5, 0, 0, 0, 0 
241, -112525312, F94B0000, F, 9, 4, B, 0, 0, 0, 0 
243, -116129792, F9140000, F, 9, 1, 4, 0, 0, 0, 0 
245, -118882304, F8EA0000, F, 8, E, A, 0, 0, 0, 0 
247, -120717312, F8CE0000, F, 8, C, E, 0, 0, 0, 0 
249, -122945536, F8AC0000, F, 8, A, C, 0, 0, 0, 0 
251, -91881472, FA860000, F, A, 8, 6, 0, 0, 0, 0 
253, -93585408, FA6C0000, F, A, 6, C, 0, 0, 0, 0 
255, -97058816, FA370000, F, A, 3, 7, 0, 0, 0, 0 
257, -100204544, FA070000, F, A, 0, 7, 0, 0, 0, 0 
259, -103219200, F9D90000, F, 9, D, 9, 0, 0, 0, 0 
261, -107020288, F99F0000, F, 9, 9, F, 0, 0, 0, 0 
263, -110624768, F9680000, F, 9, 6, 8, 0, 0, 0, 0 
265, -97386496, FA320000, F, A, 3, 2, 0, 0, 0, 0 
267, -94830592, FA590000, F, A, 5, 9, 0, 0, 0, 0 
269, -93454336, FA6E0000, F, A, 6, E, 0, 0, 0, 0 
271, -92602368, FA7B0000, F, A, 7, B, 0, 0, 0, 0 
273, -92012544, FA840000, F, A, 8, 4, 0, 0, 0, 0 
275, -92536832, FA7C0000, F, A, 7, C, 0, 0, 0, 0 
277, -95682560, FA4C0000, F, A, 4, C, 0, 0, 0, 0 
279, -112984064, F9440000, F, 9, 4, 4, 0, 0, 0, 0 
281, -109903872, F9730000, F, 9, 7, 3, 0, 0, 0, 0 
283, -106168320, F9AC0000, F, 9, A, C, 0, 0, 0, 0 
285, -102236160, F9E80000, F, 9, E, 8, 0, 0, 0, 0 
287, -98435072, FA220000, F, A, 2, 2, 0, 0, 0, 0 
289, -95617024, FA4D0000, F, A, 4, D, 0, 0, 0, 0 
291, -93519872, FA6D0000, F, A, 6, D, 0, 0, 0, 0 
293, -130351104, F83B0000, F, 8, 3, B, 0, 0, 0, 0 
295, -127139840, F86C0000, F, 8, 6, C, 0, 0, 0, 0 
297, -123273216, F8A70000, F, 8, A, 7, 0, 0, 0, 0 
299, -118358016, F8F20000, F, 8, F, 2, 0, 0, 0, 0 
301, -114425856, F92E0000, F, 9, 2, E, 0, 0, 0, 0 
303, -111476736, F95B0000, F, 9, 5, B, 0, 0, 0, 0 
305, -107872256, F9920000, F, 9, 9, 2, 0, 0, 0, 0 
307, -137232384, F7D20000, F, 7, D, 2, 0, 0, 0, 0 
309, -136511488, F7DD0000, F, 7, D, D, 0, 0, 0, 0 
311, -134545408, F7FB0000, F, 7, F, B, 0, 0, 0, 0 
313, -132907008, F8140000, F, 8, 1, 4, 0, 0, 0, 0 
315, -131661824, F8270000, F, 8, 2, 7, 0, 0, 0, 0 
317, -128909312, F8510000, F, 8, 5, 1, 0, 0, 0, 0 
319, -125632512, F8830000, F, 8, 8, 3, 0, 0, 0, 0 
321, -131334144, F82C0000, F, 8, 2, C, 0, 0, 0, 0 
323, -133431296, F80C0000, F, 8, 0, C, 0, 0, 0, 0 
325, -135135232, F7F20000, F, 7, F, 2, 0, 0, 0, 0 
327, -136445952, F7DE0000, F, 7, D, E, 0, 0, 0, 0 
329, -137363456, F7D00000, F, 7, D, 0, 0, 0, 0, 0 
331, -137560064, F7CD0000, F, 7, C, D, 0, 0, 0, 0 
333, -136118272, F7E30000, F, 7, E, 3, 0, 0, 0, 0 
335, -134152192, F8010000, F, 8, 0, 1, 0, 0, 0, 0 
337, -123666432, F8A10000, F, 8, A, 1, 0, 0, 0, 0 
339, -126222336, F87A0000, F, 8, 7, A, 0, 0, 0, 0 
341, -128974848, F8500000, F, 8, 5, 0, 0, 0, 0, 0 
343, -131006464, F8310000, F, 8, 3, 1, 0, 0, 0, 0 
345, -132317184, F81D0000, F, 8, 1, D, 0, 0, 0, 0 
347, -134086656, F8020000, F, 8, 0, 2, 0, 0, 0, 0 
349, -135987200, F7E50000, F, 7, E, 5, 0, 0, 0, 0 
351, -111476736, F95B0000, F, 9, 5, B, 0, 0, 0, 0 
353, -115212288, F9220000, F, 9, 2, 2, 0, 0, 0, 0 
355, -118685696, F8ED0000, F, 8, E, D, 0, 0, 0, 0 
357, -120848384, F8CC0000, F, 8, C, C, 0, 0, 0, 0 
359, -122552320, F8B20000, F, 8, B, 2, 0, 0, 0, 0 
361, -124846080, F88F0000, F, 8, 8, F, 0, 0, 0, 0 
363, -127795200, F8620000, F, 8, 6, 2, 0, 0, 0, 0 
365, -96337920, FA420000, F, A, 4, 2, 0, 0, 0, 0 
367, -99876864, FA0C0000, F, A, 0, C, 0, 0, 0, 0 
369, -102563840, F9E30000, F, 9, E, 3, 0, 0, 0, 0 
371, -105906176, F9B00000, F, 9, B, 0, 0, 0, 0, 0 
373, -109641728, F9770000, F, 9, 7, 7, 0, 0, 0, 0 
375, -113442816, F93D0000, F, 9, 3, D, 0, 0, 0, 0 
377, -117309440, F9020000, F, 9, 0, 2, 0, 0, 0, 0 
379, -94109696, FA640000, F, A, 6, 4, 0, 0, 0, 0 
381, -93192192, FA720000, F, A, 7, 2, 0, 0, 0, 0 
383, -92405760, FA7E0000, F, A, 7, E, 0, 0, 0, 0 
385, -92405760, FA7E0000, F, A, 7, E, 0, 0, 0, 0 
387, -94568448, FA5D0000, F, A, 5, D, 0, 0, 0, 0 
389, -98172928, FA260000, F, A, 2, 6, 0, 0, 0, 0 
391, -101056512, F9FA0000, F, 9, F, A, 0, 0, 0, 0 
393, -108658688, F9860000, F, 9, 8, 6, 0, 0, 0, 0 
395, -104529920, F9C50000, F, 9, C, 5, 0, 0, 0, 0 
397, -100597760, FA010000, F, A, 0, 1, 0, 0, 0, 0 
399, -97386496, FA320000, F, A, 3, 2, 0, 0, 0, 0 
401, -95092736, FA550000, F, A, 5, 5, 0, 0, 0, 0 
403, -93650944, FA6B0000, F, A, 6, B, 0, 0, 0, 0 
405, -92930048, FA760000, F, A, 7, 6, 0, 0, 0, 0 
407, -92405760, FA7E0000, F, A, 7, E, 0, 0, 0, 0 
409, -120520704, F8D10000, F, 8, D, 1, 0, 0, 0, 0 
411, -116064256, F9150000, F, 9, 1, 5, 0, 0, 0, 0 
413, -112918528, F9450000, F, 9, 4, 5, 0, 0, 0, 0 
415, -109707264, F9760000, F, 9, 7, 6, 0, 0, 0, 0 
417, -105840640, F9B10000, F, 9, B, 1, 0, 0, 0, 0 
419, -101842944, F9EE0000, F, 9, E, E, 0, 0, 0, 0 
421, -98107392, FA270000, F, A, 2, 7, 0, 0, 0, 0 
423, -133496832, F80B0000, F, 8, 0, B, 0, 0, 0, 0 
425, -131989504, F8220000, F, 8, 2, 2, 0, 0, 0, 0 
427, -130088960, F83F0000, F, 8, 3, F, 0, 0, 0, 0 
429, -126877696, F8700000, F, 8, 7, 0, 0, 0, 0, 0 
431, -122945536, F8AC0000, F, 8, A, C, 0, 0, 0, 0 
433, -118226944, F8F40000, F, 8, F, 4, 0, 0, 0, 0 
435, -114622464, F92B0000, F, 9, 2, B, 0, 0, 0, 0 
437, -136052736, F7E40000, F, 7, E, 4, 0, 0, 0, 0 
439, -136839168, F7D80000, F, 7, D, 8, 0, 0, 0, 0 
441, -137297920, F7D10000, F, 7, D, 1, 0, 0, 0, 0 
443, -136314880, F7E00000, F, 7, E, 0, 0, 0, 0, 0 
445, -134742016, F7F80000, F, 7, F, 8, 0, 0, 0, 0 
447, -133169152, F8100000, F, 8, 1, 0, 0, 0, 0, 0 
449, -131465216, F82A0000, F, 8, 2, A, 0, 0, 0, 0 
451, -127533056, F8660000, F, 8, 6, 6, 0, 0, 0, 0 
453, -129630208, F8460000, F, 8, 4, 6, 0, 0, 0, 0 
455, -130875392, F8330000, F, 8, 3, 3, 0, 0, 0, 0 
457, -133103616, F8110000, F, 8, 1, 1, 0, 0, 0, 0 
459, -135135232, F7F20000, F, 7, F, 2, 0, 0, 0, 0 
461, -136445952, F7DE0000, F, 7, D, E, 0, 0, 0, 0 
463, -136839168, F7D80000, F, 7, D, 8, 0, 0, 0, 0 
465, -116785152, F90A0000, F, 9, 0, A, 0, 0, 0, 0 
467, -119341056, F8E30000, F, 8, E, 3, 0, 0, 0, 0 
469, -121110528, F8C80000, F, 8, C, 8, 0, 0, 0, 0 
471, -123338752, F8A60000, F, 8, A, 6, 0, 0, 0, 0 
473, -126222336, F87A0000, F, 8, 7, A, 0, 0, 0, 0 
475, -128253952, F85B0000, F, 8, 5, B, 0, 0, 0, 0 
477, -130154496, F83E0000, F, 8, 3, E, 0, 0, 0, 0 
479, -101515264, F9F30000, F, 9, F, 3, 0, 0, 0, 0 
481, -104529920, F9C50000, F, 9, C, 5, 0, 0, 0, 0 
483, -108462080, F9890000, F, 9, 8, 9, 0, 0, 0, 0 
485, -112066560, F9520000, F, 9, 5, 2, 0, 0, 0, 0 
487, -115867648, F9180000, F, 9, 1, 8, 0, 0, 0, 0 
489, -119013376, F8E80000, F, 8, E, 8, 0, 0, 0, 0 
491, -121307136, F8C50000, F, 8, C, 5, 0, 0, 0, 0 
493, -92602368, FA7B0000, F, A, 7, B, 0, 0, 0, 0 
495, -92078080, FA830000, F, A, 8, 3, 0, 0, 0, 0 
497, -93257728, FA710000, F, A, 7, 1, 0, 0, 0, 0 
499, -96600064, FA3E0000, F, A, 3, E, 0, 0, 0, 0 
501, -99680256, FA0F0000, F, A, 0, F, 0, 0, 0, 0 
503, -102694912, F9E10000, F, 9, E, 1, 0, 0, 0, 0 
505, -106233856, F9AB0000, F, 9, A, B, 0, 0, 0, 0 
507, -109903872, F9730000, F, 9, 7, 3, 0, 0, 0, 0 
509, -98172928, FA260000, F, A, 2, 6, 0, 0, 0, 0 
511, -95682560, FA4C0000, F, A, 4, C, 0, 0, 0, 0 
513, -93978624, FA660000, F, A, 6, 6, 0, 0, 0, 0 
515, -93257728, FA710000, F, A, 7, 1, 0, 0, 0, 0 
517, -92471296, FA7D0000, F, A, 7, D, 0, 0, 0, 0 
519, -92209152, FA810000, F, A, 8, 1, 0, 0, 0, 0 
521, -94633984, FA5C0000, F, A, 5, C, 0, 0, 0, 0 
523, -114688000, F92A0000, F, 9, 2, A, 0, 0, 0, 0 
525, -111738880, F9570000, F, 9, 5, 7, 0, 0, 0, 0 
527, -108068864, F98F0000, F, 9, 8, F, 0, 0, 0, 0 
529, -104005632, F9CD0000, F, 9, C, D, 0, 0, 0, 0 
531, -100073472, FA090000, F, A, 0, 9, 0, 0, 0, 0 
533, -97058816, FA370000, F, A, 3, 7, 0, 0, 0, 0 
535, -94896128, FA580000, F, A, 5, 8, 0, 0, 0, 0 
537, -131006464, F8310000, F, 8, 3, 1, 0, 0, 0, 0 
539, -127991808, F85F0000, F, 8, 5, F, 0, 0, 0, 0 
541, -124452864, F8950000, F, 8, 9, 5, 0, 0, 0, 0 
543, -119734272, F8DD0000, F, 8, D, D, 0, 0, 0, 0 
545, -115474432, F91E0000, F, 9, 1, E, 0, 0, 0, 0 
547, -112525312, F94B0000, F, 9, 4, B, 0, 0, 0, 0 
549, -109445120, F97A0000, F, 9, 7, A, 0, 0, 0, 0 
551, -137691136, F7CB0000, F, 7, C, B, 0, 0, 0, 0 
553, -137363456, F7D00000, F, 7, D, 0, 0, 0, 0, 0 
555, -135528448, F7EC0000, F, 7, E, C, 0, 0, 0, 0 
557, -133693440, F8080000, F, 8, 0, 8, 0, 0, 0, 0 
559, -132382720, F81C0000, F, 8, 1, C, 0, 0, 0, 0 
561, -130416640, F83A0000, F, 8, 3, A, 0, 0, 0, 0 
563, -127074304, F86D0000, F, 8, 6, D, 0, 0, 0, 0 
565, -131006464, F8310000, F, 8, 3, 1, 0, 0, 0, 0 
567, -133038080, F8120000, F, 8, 1, 2, 0, 0, 0, 0 
569, -134610944, F7FA0000, F, 7, F, A, 0, 0, 0, 0 
571, -136249344, F7E10000, F, 7, E, 1, 0, 0, 0, 0 
573, -137297920, F7D10000, F, 7, D, 1, 0, 0, 0, 0 
575, -137756672, F7CA0000, F, 7, C, A, 0, 0, 0, 0 
577, -136642560, F7DB0000, F, 7, D, B, 0, 0, 0, 0 
579, -134545408, F7FB0000, F, 7, F, B, 0, 0, 0, 0 
581, -122290176, F8B60000, F, 8, B, 6, 0, 0, 0, 0 
583, -124780544, F8900000, F, 8, 9, 0, 0, 0, 0, 0 
585, -127533056, F8660000, F, 8, 6, 6, 0, 0, 0, 0 
587, -129630208, F8460000, F, 8, 4, 6, 0, 0, 0, 0 
589, -131006464, F8310000, F, 8, 3, 1, 0, 0, 0, 0 
591, -132710400, F8170000, F, 8, 1, 7, 0, 0, 0, 0 
593, -134873088, F7F60000, F, 7, F, 6, 0, 0, 0, 0 
595, -110952448, F9630000, F, 9, 6, 3, 0, 0, 0, 0 
597, -114491392, F92D0000, F, 9, 2, D, 0, 0, 0, 0 
599, -118095872, F8F60000, F, 8, F, 6, 0, 0, 0, 0 
601, -120520704, F8D10000, F, 8, D, 1, 0, 0, 0, 0 
603, -122355712, F8B50000, F, 8, B, 5, 0, 0, 0, 0 
605, -124583936, F8930000, F, 8, 9, 3, 0, 0, 0, 0 
607, -127336448, F8690000, F, 8, 6, 9, 0, 0, 0, 0 
609, -94896128, FA580000, F, A, 5, 8, 0, 0, 0, 0 
611, -98369536, FA230000, F, A, 2, 3, 0, 0, 0, 0 
613, -101187584, F9F80000, F, 9, F, 8, 0, 0, 0, 0 
615, -104398848, F9C70000, F, 9, C, 7, 0, 0, 0, 0 
617, -108199936, F98D0000, F, 9, 8, D, 0, 0, 0, 0 
619, -111935488, F9540000, F, 9, 5, 4, 0, 0, 0, 0 
621, -115802112, F9190000, F, 9, 1, 9, 0, 0, 0, 0 
623, -94044160, FA650000, F, A, 6, 5, 0, 0, 0, 0 
625, -93126656, FA730000, F, A, 7, 3, 0, 0, 0, 0 
627, -92471296, FA7D0000, F, A, 7, D, 0, 0, 0, 0 
629, -91947008, FA850000, F, A, 8, 5, 0, 0, 0, 0 
631, -93323264, FA700000, F, A, 7, 0, 0, 0, 0, 0 
633, -96665600, FA3D0000, F, A, 3, D, 0, 0, 0, 0 
635, -99876864, FA0C0000, F, A, 0, C, 0, 0, 0, 0 
637, -109707264, F9760000, F, 9, 7, 6, 0, 0, 0, 0 
639, -105840640, F9B10000, F, 9, B, 1, 0, 0, 0, 0 
641, -101908480, F9ED0000, F, 9, E, D, 0, 0, 0, 0 
643, -98304000, FA240000, F, A, 2, 4, 0, 0, 0, 0 
645, -95879168, FA490000, F, A, 4, 9, 0, 0, 0, 0 
647, -94109696, FA640000, F, A, 6, 4, 0, 0, 0, 0 
649, -93388800, FA6F0000, F, A, 6, F, 0, 0, 0, 0 
651, -92602368, FA7B0000, F, A, 7, B, 0, 0, 0, 0 
653, -121569280, F8C10000, F, 8, C, 1, 0, 0, 0, 0 
655, -116850688, F9090000, F, 9, 0, 9, 0, 0, 0, 0 
657, -113311744, F93F0000, F, 9, 3, F, 0, 0, 0, 0 
659, -110493696, F96A0000, F, 9, 6, A, 0, 0, 0, 0 
661, -106889216, F9A10000, F, 9, A, 1, 0, 0, 0, 0 
663, -102825984, F9DF0000, F, 9, D, F, 0, 0, 0, 0 
